GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleBuildSystemFactory,18,15,5,3,3,5,4,3,1,2
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,KotlinDslGradleBuildWriter,5,450,2,44,1,90,2,52,0,31
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleTask.Builder,0,78,0,0,0,18,0,8,0,8
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,KotlinDslGradleSettingsWriter,0,9,0,0,0,3,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GroovyDslGradleSettingsWriter,0,11,0,0,0,3,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleDependency.Builder,0,34,0,2,0,9,0,5,0,4
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,Invocation,0,16,0,0,0,6,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,StandardGradlePlugin,0,12,0,0,0,5,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleBuildSettings.Builder,0,44,0,4,0,9,0,6,0,4
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleConfiguration.Builder,0,23,0,0,0,7,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleBuildscript,0,25,0,0,0,6,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,Attribute.Type,0,15,0,0,0,3,0,1,0,1
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleTaskContainer,13,81,2,4,2,16,2,11,1,9
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleExtensionContainer,0,42,0,0,0,8,0,5,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleExtension,0,92,0,2,0,23,0,11,0,10
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleTask.Invocation,0,5,0,0,0,2,0,1,0,1
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradlePlugin,0,15,0,0,0,6,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleTask.Attribute,7,20,2,0,3,4,2,3,1,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleBuildSettings.PluginMapping,0,15,0,0,0,6,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenDeveloper,0,71,0,0,0,20,0,10,0,10
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenExtension,9,24,2,0,1,8,2,4,1,4
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenBuildSystemFactory,0,13,0,2,0,4,0,3,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenExtension.Builder,4,26,1,1,1,9,1,4,0,4
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenPlugin.Setting,0,15,0,0,0,6,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenResource,0,38,0,0,0,12,0,6,0,6
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenResourceContainer,1,60,1,1,0,10,1,9,0,9
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenScm,0,47,3,5,0,11,3,7,0,6
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenProfileActivation.Os,0,27,0,0,0,10,0,5,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenProfileContainer,0,55,0,2,0,10,0,9,0,8
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenDependency.Builder,0,34,0,2,0,9,0,5,0,4
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenExtensionContainer,20,69,2,0,2,11,3,9,2,9
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenDistributionManagement.Builder,0,57,0,0,0,16,0,7,0,7
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenPlugin.ExecutionBuilder,0,58,0,4,0,15,0,7,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenProfile.Settings,0,17,0,0,0,6,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenDistributionManagement.Relocation,0,47,3,5,0,11,3,7,0,6
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenProfileActivation.Builder,0,66,3,7,0,19,3,10,0,8
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenDistributionManagement.Site.Builder,0,23,0,0,0,8,0,5,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenBuildWriter,59,1997,12,142,9,409,15,176,3,108
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenBuildSettings,0,104,0,0,0,28,0,14,0,14
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenProfileActivation.File,0,15,0,0,0,6,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenParent,0,27,0,0,0,10,0,5,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenLicense,0,31,0,0,0,10,0,5,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenDistributionManagement,0,65,0,10,0,14,0,12,0,7
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenDeveloper.Builder,0,68,0,0,0,22,0,11,0,11
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenPluginContainer,0,83,0,2,0,13,0,11,0,10
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenDistributionManagement.Site,0,37,2,4,0,9,2,6,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenBuildSettings.Builder,20,130,2,2,4,30,4,15,2,15
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenDependency,0,27,0,0,0,6,0,4,0,4
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenLicense.Distribution,0,15,0,0,0,3,0,1,0,1
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenPlugin.ConfigurationBuilder,0,150,0,4,0,28,0,12,0,10
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenProfileActivation.Property,0,15,0,0,0,6,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenDistributionManagement.DeploymentRepository.Builder,0,33,0,0,0,12,0,7,0,7
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenResource.Builder,0,44,0,0,0,14,0,6,0,6
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenDistributionManagement.DeploymentRepository,0,57,4,6,0,13,4,8,0,7
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenPlugin.Dependency,9,21,2,0,1,8,2,4,1,4
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenDistributionManagement.Relocation.Builder,0,28,0,0,0,10,0,6,0,6
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenPlugin.Configuration,0,10,0,0,0,4,0,2,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenPlugin.Builder,1,105,1,5,0,26,1,13,0,11
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenPlugin.Execution,0,28,0,0,0,10,0,5,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenBuild,0,82,0,0,0,22,0,12,0,12
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenProfileActivation,0,70,1,13,0,14,1,13,0,7
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenScm.Builder,0,28,0,0,0,10,0,6,0,6
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenBuildSystem,0,8,0,0,0,3,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenPlugin,9,71,2,2,1,18,2,10,1,9
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenProfile,0,137,0,0,0,31,0,17,0,17
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenLicense.Builder,0,28,0,0,0,10,0,6,0,6
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.maven,MavenProfile.SettingsBuilder,0,18,0,0,0,7,0,4,0,4
Spring Initializr :: Generator,io.spring.initializr.generator.packaging.war,WarPackaging,0,8,0,0,0,3,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.packaging.war,WarPackagingFactory,0,13,0,2,0,4,0,3,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.container.docker.compose,ComposeService,0,71,0,0,0,18,0,9,0,9
Spring Initializr :: Generator,io.spring.initializr.generator.container.docker.compose,ComposeFileWriter,0,212,0,14,0,49,0,20,0,13
Spring Initializr :: Generator,io.spring.initializr.generator.container.docker.compose,ComposeServiceContainer,0,42,0,2,0,8,0,7,0,6
Spring Initializr :: Generator,io.spring.initializr.generator.container.docker.compose,ComposeFile,0,11,0,0,0,3,0,2,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.container.docker.compose,ComposeService.Builder,0,114,0,2,0,30,0,14,0,13
Spring Initializr :: Generator,io.spring.initializr.generator.language.kotlin,KotlinSourceCode,0,4,0,0,0,2,0,1,0,1
Spring Initializr :: Generator,io.spring.initializr.generator.language.kotlin,KotlinLanguageFactory,0,14,0,2,0,4,0,3,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.language.kotlin,KotlinPropertyDeclaration.Builder,0,62,0,0,0,14,0,9,0,9
Spring Initializr :: Generator,io.spring.initializr.generator.language.kotlin,KotlinPropertyDeclaration.VarBuilder,0,12,0,0,0,4,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.language.kotlin,KotlinFunctionDeclaration.Builder,0,39,0,0,0,12,0,5,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.language.kotlin,KotlinPropertyDeclaration.ValBuilder,0,7,0,0,0,3,0,2,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.language.kotlin,KotlinLanguage,2,131,0,0,1,6,1,4,1,4
Spring Initializr :: Generator,io.spring.initializr.generator.language.kotlin,KotlinPropertyDeclaration.Accessor,0,18,0,0,0,6,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.language.kotlin,KotlinTypeDeclaration,0,45,0,0,0,14,0,7,0,7
Spring Initializr :: Generator,io.spring.initializr.generator.language.kotlin,KotlinSourceCodeWriter.KotlinFormattingOptions,0,26,0,0,0,4,0,4,0,4
Spring Initializr :: Generator,io.spring.initializr.generator.language.kotlin,KotlinFunctionDeclaration,0,51,0,0,0,15,0,8,0,8
Spring Initializr :: Generator,io.spring.initializr.generator.language.kotlin,KotlinPropertyDeclaration,3,70,0,0,1,19,1,10,1,10
Spring Initializr :: Generator,io.spring.initializr.generator.language.kotlin,KotlinSourceCodeWriter,3,757,1,81,1,171,1,74,0,34
Spring Initializr :: Generator,io.spring.initializr.generator.language.kotlin,KotlinPropertyDeclaration.AccessorBuilder,0,41,0,0,0,12,0,5,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.language.kotlin,KotlinCompilationUnit,0,24,0,0,0,7,0,4,0,4
Spring Initializr :: Generator,io.spring.initializr.generator.language.kotlin,KotlinModifier,0,51,0,0,0,9,0,1,0,1
Spring Initializr :: Generator,io.spring.initializr.generator.language.groovy,GroovyTypeDeclaration,0,39,0,0,0,13,0,7,0,7
Spring Initializr :: Generator,io.spring.initializr.generator.language.groovy,GroovyFieldDeclaration,0,51,0,0,0,15,0,8,0,8
Spring Initializr :: Generator,io.spring.initializr.generator.language.groovy,GroovySourceCodeWriter,3,669,1,51,1,154,1,47,0,22
Spring Initializr :: Generator,io.spring.initializr.generator.language.groovy,GroovyLanguage,6,191,0,0,2,5,2,3,2,3
Spring Initializr :: Generator,io.spring.initializr.generator.language.groovy,GroovySourceCodeWriter.GroovyFormattingOptions,0,26,0,0,0,4,0,4,0,4
Spring Initializr :: Generator,io.spring.initializr.generator.language.groovy,GroovyMethodDeclaration,0,51,0,0,0,15,0,8,0,8
Spring Initializr :: Generator,io.spring.initializr.generator.language.groovy,GroovyFieldDeclaration.Builder,0,27,0,0,0,10,0,4,0,4
Spring Initializr :: Generator,io.spring.initializr.generator.language.groovy,GroovyCompilationUnit,0,10,0,0,0,3,0,2,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.language.groovy,GroovyLanguageFactory,0,14,0,2,0,4,0,3,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.language.groovy,GroovyMethodDeclaration.Builder,0,39,0,0,0,13,0,5,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.language.groovy,GroovySourceCode,0,4,0,0,0,2,0,1,0,1
Spring Initializr :: Generator,io.spring.initializr.generator.packaging.jar,JarPackagingFactory,0,13,0,2,0,4,0,3,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.packaging.jar,JarPackaging,0,8,0,0,0,3,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,BuildSettings.Builder,5,26,0,0,1,10,1,5,1,5
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,Dependency.Exclusion,5,63,5,5,2,13,5,5,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,BuildItemResolver,6,8,0,0,0,1,3,1,3,1
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,MavenRepository,47,86,7,9,2,25,6,12,1,9
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,Dependency.Builder,15,87,1,1,4,24,3,10,2,10
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,BuildSettings,0,24,0,0,0,8,0,4,0,4
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,BuildItemContainer,0,68,0,4,0,17,0,11,0,9
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,BillOfMaterials.Builder,10,27,0,0,4,10,2,4,2,4
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,DependencyContainer,0,22,0,0,0,6,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,BuildSystem,2,50,0,0,1,9,1,6,1,6
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,SimpleBuildItemResolver,0,30,0,0,0,8,0,4,0,4
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,MavenRepository.Builder,10,47,0,0,4,15,2,7,2,7
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,BuildSystemFactory,0,4,0,0,0,1,0,1,0,1
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,Dependency,10,61,0,0,1,17,1,9,1,9
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,DependencyComparator,0,55,0,10,0,13,0,9,0,4
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,MavenRepositoryContainer,0,18,0,0,0,6,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,DependencyScope,0,45,0,0,0,8,0,1,0,1
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,Build,0,89,0,4,0,17,0,12,0,10
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,BillOfMaterials,0,37,0,0,0,11,0,6,0,6
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,BomContainer,0,13,0,0,0,4,0,2,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem,PropertyContainer,22,72,4,4,2,13,4,10,2,8
Spring Initializr :: Generator,io.spring.initializr.generator.condition,OnBuildSystemCondition,0,38,0,4,0,11,0,4,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.condition,ProjectGenerationCondition,0,15,0,0,0,3,0,2,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.condition,OnRequestedDependencyCondition,0,16,0,0,0,4,0,2,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.condition,OnPlatformVersionCondition,0,28,0,2,0,7,0,4,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.condition,OnPackagingCondition,0,26,0,2,0,7,0,3,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.condition,OnLanguageCondition,0,27,0,2,0,7,0,3,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.io,IndentingWriter,16,122,0,2,6,39,1,12,1,11
Spring Initializr :: Generator,io.spring.initializr.generator.io,IndentingWriterFactory,0,55,0,0,0,11,0,5,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.io,SimpleIndentStrategy,0,25,0,2,0,7,0,3,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.io,IndentingWriterFactory.Builder,0,19,0,0,0,6,0,2,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.project,ProjectGenerationContext,0,3,0,0,0,1,0,1,0,1
Spring Initializr :: Generator,io.spring.initializr.generator.project,ProjectGenerator,3,178,1,5,2,48,1,19,0,17
Spring Initializr :: Generator,io.spring.initializr.generator.project,MutableProjectDescription,12,189,1,5,2,61,2,32,1,30
Spring Initializr :: Generator,io.spring.initializr.generator.project,ProjectGenerationException,4,5,0,0,2,2,1,1,1,1
Spring Initializr :: Generator,io.spring.initializr.generator.project,ProjectDescription,4,0,0,0,1,0,1,0,1,0
Spring Initializr :: Generator,io.spring.initializr.generator.project,ProjectDescriptionDiff,0,190,0,24,0,40,0,26,0,14
Spring Initializr :: Generator,io.spring.initializr.generator.project,DefaultProjectDescriptionDiffFactory,0,8,0,0,0,2,0,2,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.project,ProjectDescriptionCustomizer,2,0,0,0,1,0,1,0,1,0
Spring Initializr :: Generator,io.spring.initializr.generator.project,DefaultProjectAssetGenerator,0,81,0,6,0,23,0,9,0,6
Spring Initializr :: Generator,io.spring.initializr.generator.project,ProjectGenerationConfigurationTypeFilter,0,51,0,4,0,11,0,8,0,6
Spring Initializr :: Generator,io.spring.initializr.generator.version,VersionProperty,20,153,2,20,3,29,4,19,2,10
Spring Initializr :: Generator,io.spring.initializr.generator.version,Version.VersionQualifierComparator,1,111,2,14,0,14,2,11,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.version,Version.Qualifier,45,62,5,7,7,15,7,7,2,6
Spring Initializr :: Generator,io.spring.initializr.generator.version,Version.Format,0,15,0,0,0,3,0,1,0,1
Spring Initializr :: Generator,io.spring.initializr.generator.version,VersionReference,18,78,3,11,3,15,4,13,1,9
Spring Initializr :: Generator,io.spring.initializr.generator.version,VersionRange,138,169,35,29,34,40,25,19,6,6
Spring Initializr :: Generator,io.spring.initializr.generator.version,InvalidVersionException,5,4,0,0,2,2,1,1,1,1
Spring Initializr :: Generator,io.spring.initializr.generator.version,Version,100,309,26,50,24,78,23,35,4,16
Spring Initializr :: Generator,io.spring.initializr.generator.version,VersionParser,6,263,3,33,1,51,3,23,0,8
Spring Initializr :: Generator,io.spring.initializr.generator.language.java,JavaMethodDeclaration.Builder,0,36,0,0,0,12,0,5,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.language.java,JavaCompilationUnit,0,10,0,0,0,3,0,2,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.language.java,JavaSourceCode,0,4,0,0,0,2,0,1,0,1
Spring Initializr :: Generator,io.spring.initializr.generator.language.java,JavaMethodDeclaration,0,51,0,0,0,15,0,8,0,8
Spring Initializr :: Generator,io.spring.initializr.generator.language.java,JavaLanguage,5,10,0,0,2,4,2,2,2,2
Spring Initializr :: Generator,io.spring.initializr.generator.language.java,JavaFieldDeclaration,0,51,0,0,0,15,0,8,0,8
Spring Initializr :: Generator,io.spring.initializr.generator.language.java,JavaSourceCodeWriter,3,682,1,51,1,155,1,47,0,22
Spring Initializr :: Generator,io.spring.initializr.generator.language.java,JavaLanguageFactory,0,14,0,2,0,4,0,3,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.language.java,JavaTypeDeclaration,0,39,0,0,0,13,0,7,0,7
Spring Initializr :: Generator,io.spring.initializr.generator.language.java,JavaFieldDeclaration.Builder,0,27,0,0,0,10,0,4,0,4
Spring Initializr :: Generator,io.spring.initializr.generator.packaging,Packaging,0,26,0,0,0,6,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.io.template,MustacheTemplateRenderer,2,118,1,3,0,23,1,10,0,9
Spring Initializr :: Generator,io.spring.initializr.generator.language,Annotation.AnnotationWriter,2,225,1,19,1,34,1,19,0,8
Spring Initializr :: Generator,io.spring.initializr.generator.language,Annotation.AttributeType,2,178,1,29,0,38,1,21,0,7
Spring Initializr :: Generator,io.spring.initializr.generator.language,CodeBlock,1,206,1,17,0,45,1,21,0,11
Spring Initializr :: Generator,io.spring.initializr.generator.language,CodeBlock.Builder,5,348,3,33,0,65,3,27,0,11
Spring Initializr :: Generator,io.spring.initializr.generator.language,CompilationUnit,0,41,0,0,0,13,0,5,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.language,AbstractLanguage,0,28,0,2,0,9,0,6,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.language,AnnotationContainer,0,84,0,4,0,18,0,13,0,11
Spring Initializr :: Generator,io.spring.initializr.generator.language,Annotation,0,40,0,0,0,11,0,6,0,6
Spring Initializr :: Generator,io.spring.initializr.generator.language,SourceCode,0,29,0,0,0,8,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.language,Annotation.AttributeType.new Annotation.AttributeType() {...},4,14,1,1,1,3,1,2,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.language,Annotation.AttributeType.new Annotation.AttributeType() {...},2,5,0,0,1,1,1,1,1,1
Spring Initializr :: Generator,io.spring.initializr.generator.language,Annotation.AttributeType.new Annotation.AttributeType() {...},0,29,0,4,0,6,0,4,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.language,Annotation.AttributeType.new Annotation.AttributeType() {...},4,16,1,1,1,3,1,2,0,2
Spring Initializr :: Generator,io.spring.initializr.generator.language,Annotation.Builder,37,136,3,1,7,25,4,7,2,7
Spring Initializr :: Generator,io.spring.initializr.generator.language,ClassName,0,277,0,32,0,58,0,34,0,18
Spring Initializr :: Generator,io.spring.initializr.generator.language,CodeBlock.JavaFormattingOptions,0,23,0,0,0,3,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.language,Annotation.Attribute,3,19,0,0,1,7,1,3,1,3
Spring Initializr :: Generator,io.spring.initializr.generator.language,TypeDeclaration,0,40,0,0,0,15,0,8,0,8
Spring Initializr :: Generator,io.spring.initializr.generator.language,Language,0,28,0,0,0,6,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.language,CodeBlock.CodeBlockJoiner,14,37,2,2,4,11,2,4,1,3
Spring Initializr :: Generator,io.spring.initializr.generator.language,Parameter.Builder,0,43,0,0,0,12,0,7,0,7
Spring Initializr :: Generator,io.spring.initializr.generator.language,SourceStructure,0,88,0,0,0,22,0,10,0,10
Spring Initializr :: Generator,io.spring.initializr.generator.language,Parameter,8,46,0,0,1,11,1,7,1,7
