GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.scm.git,GitAttributesContributor,1,30,1,1,1,8,1,2,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.scm.git,GitAttributesCustomizer,2,0,0,0,1,0,1,0,1,0
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.scm.git,GitIgnoreContributor,1,30,1,1,1,8,1,2,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.scm.git,GitProjectGenerationConfiguration,0,291,0,0,0,36,0,16,0,16
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.scm.git,GitAttributes.Line,0,25,0,0,0,6,0,2,0,2
Spring Initializr :: Generator (Spring projects),org.gradle.cli,CommandLineParser.OptionString,34,0,2,0,1,0,3,0,2,0
Spring Initializr :: Generator (Spring projects),org.gradle.cli,CommandLineParser.KnownOptionParserState,263,0,28,0,27,0,19,0,5,0
Spring Initializr :: Generator (Spring projects),org.gradle.cli,ParsedCommandLineOption,10,0,0,0,0,0,1,0,1,0
Spring Initializr :: Generator (Spring projects),org.gradle.cli,CommandLineParser.OptionParserState,3,0,0,0,0,0,1,0,1,0
Spring Initializr :: Generator (Spring projects),org.gradle.cli,CommandLineParser.AfterOptions,26,0,0,0,2,0,4,0,4,0
Spring Initializr :: Generator (Spring projects),org.gradle.cli,ParsedCommandLine,154,0,10,0,0,0,9,0,4,0
Spring Initializr :: Generator (Spring projects),org.gradle.cli,CommandLineArgumentException,4,0,0,0,0,0,1,0,1,0
Spring Initializr :: Generator (Spring projects),org.gradle.cli,CommandLineParser,115,0,10,0,2,0,8,0,3,0
Spring Initializr :: Generator (Spring projects),org.gradle.cli,CommandLineParser.ParserState,4,0,0,0,0,0,2,0,2,0
Spring Initializr :: Generator (Spring projects),org.gradle.cli,CommandLineParser.MissingOptionArgState,28,0,0,0,1,0,5,0,5,0
Spring Initializr :: Generator (Spring projects),org.gradle.cli,CommandLineParser.OptionAwareParserState,32,0,0,0,6,0,3,0,3,0
Spring Initializr :: Generator (Spring projects),org.gradle.cli,CommandLineParser.BeforeFirstSubCommand,61,0,4,0,9,0,4,0,2,0
Spring Initializr :: Generator (Spring projects),org.gradle.cli,CommandLineOption,34,0,2,0,0,0,3,0,2,0
Spring Initializr :: Generator (Spring projects),org.gradle.cli,CommandLineParser.UnknownOptionParserState,33,0,0,0,3,0,5,0,5,0
Spring Initializr :: Generator (Spring projects),org.gradle.wrapper,GradleWrapperMain,969,0,80,0,75,0,41,0,1,0
Spring Initializr :: Generator (Spring projects),org.gradle.wrapper,WrapperExecutor,223,0,10,0,6,0,12,0,7,0
Spring Initializr :: Generator (Spring projects),org.gradle.wrapper,WrapperConfiguration,72,0,0,0,0,0,16,0,16,0
Spring Initializr :: Generator (Spring projects),org.gradle.wrapper,GradleUserHomeLookup,11,0,0,0,0,0,1,0,1,0
Spring Initializr :: Generator (Spring projects),org.gradle.wrapper,Download.DefaultDownloadProgressListener,83,0,12,0,3,0,8,0,2,0
Spring Initializr :: Generator (Spring projects),org.gradle.wrapper,Download.ProxyAuthenticator,59,0,6,0,0,0,5,0,2,0
Spring Initializr :: Generator (Spring projects),org.gradle.wrapper,PropertiesFileHandler,76,0,8,0,3,0,5,0,1,0
Spring Initializr :: Generator (Spring projects),org.gradle.wrapper,Install,631,0,62,0,10,0,38,0,7,0
Spring Initializr :: Generator (Spring projects),org.gradle.wrapper,Install.new Callable() {...},442,0,38,0,26,0,21,0,2,0
Spring Initializr :: Generator (Spring projects),org.gradle.wrapper,Download,316,0,16,0,5,0,14,0,6,0
Spring Initializr :: Generator (Spring projects),org.gradle.wrapper,Install.InstallCheck,9,0,0,0,0,0,1,0,1,0
Spring Initializr :: Generator (Spring projects),org.gradle.wrapper,Logger,42,0,8,0,3,0,9,0,5,0
Spring Initializr :: Generator (Spring projects),org.gradle.wrapper,PathAssembler,3,0,0,0,0,0,1,0,1,0
Spring Initializr :: Generator (Spring projects),org.gradle.wrapper,BootstrapMainStarter.new FilenameFilter() {...},7,0,0,0,0,0,2,0,2,0
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code,MainCompilationUnitCustomizer,2,0,0,0,1,0,1,0,1,0
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code,ServletInitializerCustomizer,2,0,0,0,1,0,1,0,1,0
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code,MainSourceCodeProjectContributor,0,126,0,0,0,33,0,8,0,8
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code,TestSourceCodeProjectContributor,4,96,0,0,0,26,1,5,1,5
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code,ServletInitializerContributor,0,51,0,0,0,15,0,4,0,4
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code,SourceCodeProjectGenerationConfiguration.WarPackagingConfiguration,0,15,0,0,0,4,0,2,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code,SourceCodeProjectGenerationConfiguration,0,19,0,0,0,5,0,5,0,5
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code,MainApplicationTypeCustomizer,0,2,0,0,0,1,0,1,0,1
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code,MainSourceCodeCustomizer,2,0,0,0,1,0,1,0,1,0
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code,TestApplicationTypeCustomizer,0,2,0,0,0,1,0,1,0,1
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code,TestSourceCodeCustomizer,2,0,0,0,1,0,1,0,1,0
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.properties,ApplicationPropertiesProjectGenerationConfiguration,4,19,0,0,0,5,1,3,1,3
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.properties,ApplicationPropertiesContributor,0,45,1,1,0,10,1,2,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.properties,ApplicationProperties,0,88,0,4,0,17,0,10,0,8
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.documentation,HelpDocumentProjectGenerationConfiguration,0,32,0,0,0,6,0,5,0,5
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.documentation,HelpDocumentGitIgnoreCustomizer,0,20,0,2,0,6,0,3,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.documentation,HelpDocumentProjectContributor,0,31,0,2,0,9,0,3,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.documentation,HelpDocument,0,119,2,8,0,25,2,12,0,9
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.documentation,HelpDocumentProjectGenerationDefaultContributorsConfiguration,0,14,0,0,0,3,0,3,0,3
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.documentation,GettingStartedSection.Link,0,15,0,0,0,6,0,3,0,3
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.documentation,GettingStartedSection,0,111,0,8,0,21,0,13,0,9
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.documentation,RequestedDependenciesHelpDocumentCustomizer.GuideType,0,21,0,0,0,2,0,1,0,1
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.documentation,PreDefinedSection,2,51,0,4,1,14,1,6,1,4
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.documentation,RequestedDependenciesHelpDocumentCustomizer,0,189,2,16,0,42,2,19,0,12
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.documentation,HelpDocumentCustomizer,0,2,0,0,0,1,0,1,0,1
Spring Initializr :: Generator (Spring projects),org.gradle.internal.file.locking,ExclusiveFileAccessManager,10,0,2,0,0,0,3,0,2,0
Spring Initializr :: Generator (Spring projects),org.gradle.util.internal,WrapperDistributionUrlConverter,18,0,2,0,0,0,2,0,1,0
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.gradle,SpringBootPluginBuildCustomizer,0,39,0,0,0,12,0,5,0,5
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.gradle,DevelopmentOnlyDependencyGradleBuildCustomizer,0,25,0,2,0,8,0,3,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.gradle,GradleWrapperContributor,0,18,0,4,0,3,0,4,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.gradle,GradleConfigurationBuildCustomizer,0,36,0,4,0,9,0,7,0,5
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.gradle,InitializrDependencyManagementPluginVersionResolver,0,13,0,0,0,4,0,2,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.gradle,OnGradleVersionCondition,0,31,0,4,0,10,0,5,0,3
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.gradle,GradleProjectGenerationConfiguration.GradleKtsProjectGenerationConfiguration,0,37,0,0,0,6,0,7,0,7
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.gradle,GradleProjectGenerationConfiguration.Gradle8ProjectGenerationConfiguration,0,8,0,0,0,2,0,2,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.gradle,GradleAnnotationProcessorScopeBuildCustomizer,0,32,0,4,0,9,0,7,0,5
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.gradle,GradleProjectGenerationConfiguration,0,118,0,2,0,18,0,18,0,17
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.gradle,GradleProjectGenerationConfiguration.GradleGroovyProjectGenerationConfiguration,0,37,0,0,0,6,0,7,0,7
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.gradle,SettingsGradleProjectContributor,0,39,0,0,0,11,0,2,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.gradle,GradleBuildProjectContributor,0,43,0,0,0,12,0,3,0,3
Spring Initializr :: Generator (Spring projects),org.gradle.internal.file,PathTraversalChecker,59,0,20,0,5,0,11,0,1,0
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.kotlin,KotlinMavenBuildCustomizer,0,103,0,2,0,24,0,9,0,8
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.kotlin,KotlinJpaGradleBuildCustomizer,0,83,0,2,0,15,0,6,0,5
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.kotlin,KotlinProjectGenerationConfiguration,0,80,0,0,0,15,0,9,0,9
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.kotlin,KotlinProjectGenerationDefaultContributorsConfiguration,0,60,0,0,0,13,0,9,0,9
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.kotlin,KotlinMavenFullBuildCustomizer,0,109,0,0,0,24,0,9,0,9
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.kotlin,KotlinProjectSettings,0,3,0,0,0,1,0,1,0,1
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.kotlin,KotlinJpaMavenBuildCustomizer,0,74,0,2,0,20,0,7,0,6
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.kotlin,InitializrMetadataKotlinVersionResolver,0,15,0,0,0,7,0,2,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.kotlin,KotlinProjectGenerationDefaultContributorsConfiguration.WarPackagingConfiguration,0,41,0,0,0,11,0,3,0,3
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.kotlin,SimpleKotlinProjectSettings,0,20,0,0,0,8,0,4,0,4
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.kotlin,KotlinDependenciesConfigurer,0,22,0,0,0,8,0,2,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.kotlin,KotlinProjectGenerationDefaultContributorsConfiguration.SpringBoot2AndLaterKotlinProjectGenerationConfiguration,0,39,0,0,0,6,0,4,0,4
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.kotlin,KotlinJacksonBuildCustomizer,0,36,0,4,0,9,0,4,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.kotlin,KotlinGradleBuildCustomizer,0,80,1,1,0,16,1,10,0,10
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.groovy,GroovyDependenciesConfigurer,0,21,0,2,0,6,0,3,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.groovy,GroovyProjectGenerationDefaultContributorsConfiguration,0,71,0,0,0,16,0,7,0,7
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.groovy,GroovyProjectGenerationDefaultContributorsConfiguration.GroovyMavenProjectConfiguration,0,7,0,0,0,2,0,2,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.groovy,GroovyMavenBuildCustomizer,0,39,0,0,0,14,0,4,0,4
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.groovy,GroovyProjectGenerationConfiguration,0,32,0,0,0,6,0,4,0,4
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.groovy,GroovyProjectGenerationDefaultContributorsConfiguration.WarPackagingConfiguration,0,41,0,0,0,11,0,3,0,3
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.util,LambdaSafe.Callback,37,0,0,0,8,0,5,0,5,0
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.util,LambdaSafe,15,27,1,1,3,7,2,2,1,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.util,LambdaSafe.GenericTypeFilter,0,24,1,3,0,4,1,2,0,1
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.util,LambdaSafe.Callbacks,25,29,0,0,6,7,3,4,3,4
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.util,LambdaSafe.LambdaSafeCallback,163,36,27,1,39,9,23,2,9,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.util,LambdaSafe.Filter,4,0,0,0,1,0,2,0,2,0
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.util,LambdaSafe.InvocationResult,20,17,4,0,4,5,6,3,4,3
